scorer,,,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192556_614837.png,537.2111359754329,409.79682665528316,558.2698558268722,519.876498605989,598.4728664523474,315.9898018625077,768.8570543412661,448.08540820335475,953.5994603107116,473.9302007483031,1023.4761216359424,576.3521563893947,1026.3477652520476,382.994819571633,1117.2831464287178,491.1600624449353
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192602_023950.png,512.3235579691863,409.79682665528316,553.4837831333633,517.9620695285855,579.3285756783116,307.3748710141916,753.5416217220375,440.4276918937404,937.3268131527813,465.315269899987,1010.0751180941173,576.3521563893947,1023.4761216359424,388.7381068038438,1112.4970737352087,494.0317060610407
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192614_419361.png,512.3235579691863,409.79682665528316,557.3126412881704,516.0476404511819,575.4997175235045,307.3748710141916,750.6699781059322,434.6844046615297,947.8561730785009,462.4436262838816,1013.9039762489244,576.3521563893947,1028.2621943294512,387.780892265142,1112.4970737352087,495.9461351384443
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260501_141431_449133.png,572.6280739073991,388.7381068038438,589.8579356040314,491.1600624449353,636.761448000419,308.3320855528934,802.3595631958287,429.8983319680207,1006.2462599393101,502.6466369093568,1033.04826702296,615.5979524761681,1079.951779419348,431.81276104542434,1159.4005861315966,554.3362219992536
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260501_141447_472991.png,499.879768966063,411.7112557326867,541.9972086689418,503.6038514480586,559.227070365574,305.460441936788,738.2261891028088,437.55604827763506,948.8133876172027,494.98892059974247,978.4870383169582,603.1541634730448,1020.604478019837,416.4973284261957,1091.4383538837694,534.2347166865159
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260501_153420_713859.png,474.03497642111466,366.7221724137026,548.6977104398543,486.3739897514264,561.1414994429776,278.6584348531379,706.6381093256497,389.6953213425455,911.4820206078329,378.2087468781241,1019.6472634811352,453.8286954355655,969.8721074686421,270.0435040048218,1072.2940631097335,357.1500270266847
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260501_153453_971979.png,450.10461295356987,345.6634525622632,539.1255650528365,469.1441280547941,570.7136448299955,269.08628946612,713.3386110965623,393.5241794973527,915.3108787626401,402.1391103456688,972.7437510847475,496.9033496771461,952.6422457720099,300.67436924327905,1061.7647031840138,399.26746672956347
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260501_153525_910626.png,430.0031076408323,389.6953213425456,520.9384888175024,499.77499329325144,518.0668452013971,299.7171547045773,715.2530401739658,383.9520341103348,888.5088716789899,339.9201653300525,979.44425285566,411.7112557326867,920.096951456149,235.58378061155736,1005.2890454006083,332.26244902043817
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260501_165408_099056.png,563.5580805565227,411.18366746120677,610.4615929529103,517.4344812571055,623.8625964947354,323.11992990064203,790.4179262288469,440.85731816096234,987.6041212014158,463.8304670898053,1073.753429684577,551.8942046503699,1050.7802807557339,355.665224216503,1162.7743817838434,460.0016089349981
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_033558_851726.png,452.5470538745609,520.910467331716,554.9690095156525,610.8886339696842,612.4018818377599,400.3014354552904,692.8079030887103,526.6537545639267,918.7105342223329,627.1612811276148,912.0100324514203,714.2678041494776,1007.7314863215993,556.3274052636822,1059.4210714114959,685.5513679884239
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200647_901360.png,464.99084287768414,506.5522492511891,528.1670024320023,606.1025612761753,597.0864492185312,372.54221383293844,778.9572115718714,510.38110740599626,1014.4319880925118,480.70745670624075,1120.6828018884105,548.6696889540679,1020.1752753247226,368.7133556781313,1147.4848089720606,464.43480954831034
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200656_300214.png,467.8624864937895,494.10846024806585,583.6854456767062,608.0169903535789,596.1292346798294,373.49942837164025,758.8557062591339,515.1671800995052,1009.6459153990029,479.750242167539,1111.1106565013927,557.284619802384,1024.0041334795296,368.7133556781313,1149.3992380494642,463.47759500960854
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200711_509297.png,468.8197010324913,498.89453294157477,586.5570892928115,605.1453467374736,596.1292346798294,372.54221383293844,778.9572115718714,514.2099655608034,1008.6887008603011,484.5363148610479,1109.196227423989,556.3274052636822,1021.1324898634244,371.5849992942367,1146.527594433359,459.64873685480137
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200801_293201.png,509.0227116579665,506.5522492511891,593.257591063724,607.0597758148772,595.1720201411276,371.5849992942367,792.3582151136965,513.2527510221016,1001.0309845506868,487.4079584771533,1102.4957256530768,560.1562634184893,1010.6031299377047,365.8417120620259,1149.3992380494642,461.563165932205
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200806_297310.png,517.6376425062826,510.38110740599626,598.043663757233,608.0169903535789,593.257591063724,373.49942837164025,783.7432842653803,514.2099655608034,1001.0309845506868,484.5363148610479,1101.5385111143746,560.1562634184893,1022.0897044021261,371.5849992942367,1144.6131653559553,461.563165932205
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200849_095556.png,522.4237151997916,517.0816091769088,591.3431619863204,605.1453467374736,595.1720201411276,374.45664291034205,794.2726441911001,516.1243946382069,999.1165554732833,478.7930276288372,1109.196227423989,556.3274052636822,1008.6887008603011,365.8417120620259,1150.356452588166,464.43480954831034
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200857_102220.png,520.509286122388,510.38110740599626,597.0864492185312,607.0597758148772,595.1720201411276,375.41385744904386,797.1442878072054,515.1671800995052,1007.7314863215993,485.4935293997497,1114.9395146562,552.4985471088751,1009.6459153990029,367.75614113942953,1143.6559508172534,462.52038047090673
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200902_504680.png,514.7659988901772,511.33832194469807,592.3003765250222,607.0597758148772,597.0864492185312,373.49942837164025,784.7004988040821,507.5094637898909,1001.0309845506868,478.7930276288372,1113.982300117498,555.3701907249804,1025.9185625569332,372.54221383293844,1143.6559508172534,460.6059513935032
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200907_500872.png,509.0227116579665,505.5950347124873,596.1292346798294,607.0597758148772,596.1292346798294,372.54221383293844,790.4437860362929,511.33832194469807,1004.859842705494,480.70745670624075,1118.7683728110069,549.6269034927697,1015.3892026312136,368.7133556781313,1145.570379894657,461.563165932205
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200912_903141.png,514.7659988901772,505.5950347124873,597.0864492185312,607.0597758148772,598.043663757233,371.5849992942367,792.3582151136965,505.5950347124873,986.6727664701599,479.750242167539,1113.982300117498,550.5841180314715,1017.3036317086172,369.6705702168331,1145.570379894657,457.7343077773978
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260504_200917_911386.png,510.9371407353701,505.5950347124873,590.3859474476187,607.0597758148772,596.1292346798294,373.49942837164025,806.7164331942233,504.63782017378554,1016.3464171699154,477.8358130901354,1119.7255873497088,545.7980453379625,1016.3464171699154,369.6705702168331,1146.527594433359,462.52038047090673
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260505_033440_584536.png,496.57892265484327,420.402940768028,585.5998747541097,543.8836162605589,606.6585946055491,323.72427235914716,728.2714523942236,457.60113046098564,918.7105342223329,412.74522445841365,1021.1324898634244,457.7343077773978,935.940395918965,311.28048335602386,1029.7474207117405,378.2855010651492
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260505_033445_593548.png,520.509286122388,387.8576464521671,592.3003765250222,522.8248964091196,642.0755325375154,307.45162520121676,731.2762733267413,435.71837338725663,908.1811742966131,414.65965353581726,1024.9613480182315,470.17809678052106,942.6408976898775,295.9650507367952,1046.9772824083727,375.41385744904386
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260505_033450_665646.png,528.7729063562127,393.96215811784566,593.550528981563,522.5052530150253,639.0972948900126,303.88077665446775,730.1908267069116,431.4117211981263,907.3171385731041,411.1687141277044,1017.641527106904,471.8977353389704,953.8760548350747,298.82002488686226,1048.0060377125371,376.755602107987
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260507_032754_668385.png,583.4290254463522,413.1930148347466,621.890738880154,517.4445012474198,631.0000920618438,309.95367877559437,794.968449332262,439.5089240262952,1009.5443242787353,482.0192388741814,1051.0424887731003,594.3679281150235,1079.382698671691,395.98645882488785,1167.439779428027,519.4688019544622
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260507_151124_119522.png,461.9709830238201,400.0350602389723,544.9673120125503,526.5538544291098,576.3439729717045,304.8929270079889,685.6562111519831,415.21731554178876,897.1956350378932,354.48829433052276,1001.4471214505666,390.92570705728235,877.9647783209923,246.18820650376506,1006.5078732181719,318.0508816037632
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260424_031422_428413.png,506.5055985787485,430.39957084460525,591.5262282745209,499.22579488404006,534.8458084773393,321.0873326643265,725.130074939306,404.08366165305665,899.2199357449354,414.20516518826764,926.547995290005,515.4202005403777,983.2284150871867,341.33033973474846,1045.9817370054948,445.5818261474218
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260424_155653_826295.png,533.8336581238182,425.33881907699975,582.4168750928311,502.26224594460336,556.1009659012824,316.02658089672093,746.3852323632493,382.82850422911355,941.7302505928214,351.45184326995945,952.8639044815536,444.5696757939007,1005.4957228646508,255.29755968545496,1088.492051853381,348.41539220939615
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_022629_911633.png,457.92238160973574,392.9500077643246,511.566350346354,517.4445012474198,570.2710708505779,319.06303195728424,693.7534139801519,448.61827720798505,908.3292889266252,435.46032261221075,972.0947611984545,514.4080501868566,930.5965967040895,327.16023478545304,1038.896684530847,421.2902176629154
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_185558_975054.png,484.23829080128434,398.0107595319301,527.7607560026916,506.3108473586878,559.1374169618457,314.0022801896788,725.130074939306,410.15656377418327,923.5115442294418,400.0350602389723,973.1069115519756,495.1771934699557,977.1555129660601,315.01443054319986,1064.2004433688746,405.0958120065778
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_185604_260113.png,463.9952837308623,369.67054963333925,496.3840950435375,486.06784028826576,516.6271021139595,286.674220644609,692.7412636266308,403.0715112995356,883.0255300885976,405.0958120065778,934.6451981181738,496.18934382347675,936.6694988252161,319.06303195728424,1032.8237824097205,413.1930148347466
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_185609_462367.png,407.3148639336807,334.2452872601008,461.9709830238201,466.8369835713649,511.566350346354,271.4919653417926,635.0486934759283,390.92570705728235,790.9198479181775,406.1079623600989,837.4787641801483,511.3715991262933,872.9040265533868,318.0508816037632,959.9489569562013,427.36311978404194
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_185624_372091.png,414.3999164083284,353.47614397700164,466.01958443790454,476.9584871065759,510.55419999283293,281.6134688770036,623.9150395871961,393.9621581178456,820.2722081702896,401.04721059249334,865.8189740787391,510.35944877277217,871.8918761998657,314.0022801896788,966.0218590773279,420.27806730939426
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_185639_468205.png,425.5335702970605,347.4032418558751,465.0074340843834,462.78838215728047,494.3597943364953,266.43121357418704,629.9879417083228,380.80420352207136,789.9076975646565,400.0350602389723,839.5030648871905,504.28654665164555,860.7582223111335,317.03873125024205,954.8882051885957,427.36311978404194
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260426_223753_593843.png,508.5298992857907,403.0715112995356,540.9187105984659,514.4080501868566,593.550528981563,317.03873125024205,752.4581344843759,464.81268286432265,945.7788520069059,530.6024558431941,956.9125058956381,627.7688897812197,1017.641527106904,448.61827720798505,1080.3948490252124,573.1127706910804
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260427_014316_460181.png,396.1812100449486,382.82850422911355,386.0597065097376,505.2986970051667,525.7364552956494,345.37894114883284,603.6720325167742,478.9827878136181,809.1385542815574,469.87343463192815,876.9526279674712,548.821162206574,822.2965088773317,349.42754256291727,941.7302505928214,448.61827720798505
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_033040_978258.png,499.4205461041008,395.98645882488785,544.9673120125503,512.3837494798144,601.647731809732,316.02658089672093,761.5674876660657,427.36311978404194,953.8760548350747,412.18086448122546,1007.520023571693,504.28654665164555,991.3256179153555,318.0508816037632,1085.4556007928177,413.1930148347466
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_034546_972320.png,627.9636410012806,410.15656377418327,651.2430991322658,542.7482600854473,712.984270697053,348.41539220939615,824.320809584374,475.94633675305477,1004.4835725111295,484.04353958122357,1101.6500064491554,562.9912671558693,1019.6658278139462,369.6705496333392,1141.1238702364783,487.0799906417869
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_050742_893076.png,526.7486056491705,405.0958120065778,537.8822595379027,513.3958998333355,632.0122424153649,342.3424900882696,730.1908267069116,490.1164417023502,932.6208974111316,544.7725607924896,993.3499186223976,643.9632954375573,1003.4714221576087,444.5696757939007,1106.7107582167607,582.2221238727702
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_050748_152591.png,521.6878538815649,390.92570705728235,534.8458084773393,505.2986970051667,629.9879417083228,332.22098655305854,753.470284837897,488.092140995308,952.8639044815536,544.7725607924896,993.3499186223976,640.926844376994,1009.5443242787353,447.606126854464,1103.6743071561975,582.2221238727702
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_050753_240789.png,560.1495673153668,381.8163538755925,536.8701091843816,504.28654665164555,659.3403019604345,355.5004446840439,763.5917883731079,522.5052530150253,936.6694988252161,552.8697636206584,1013.5929256928196,645.9875961445996,1002.4592718040876,446.59397650094286,1101.6500064491554,576.1492217516436
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_194150_823850.png,686.6683615055044,367.64624892629706,773.713291908319,494.16504311643456,741.3244805956438,286.674220644609,949.8274534209904,416.2294658953099,1127.965915640704,476.9584871065759,1119.868712812535,595.3800784685445,1204.8893425083074,426.3509694305209,1236.2660034674616,570.0763196305171
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260428_194340_597999.png,484.23829080128434,391.9378574108035,522.7000042350861,519.4688019544622,594.5626793350841,317.03873125024205,727.1543756463484,444.5696757939007,904.2806875125409,442.5453750868585,978.1676633195812,520.4809523079832,951.8517541280326,322.09948301784755,1058.127541247748,426.3509694305209
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_022541_894891.png,554.0766651942401,443.55752544037955,574.3196722646622,557.9305153882639,604.6841828702952,349.42754256291727,771.6889912012766,527.5660047826309,975.1312122590177,596.3922288220657,991.3256179153555,708.7409180629078,1049.0181880660582,525.5417040755887,1108.735058923803,651.048347912205
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_171127_857150.png,699.8263161012787,328.17238513897416,788.8955472111354,484.04353958122357,776.7497429688822,280.60131852348246,966.0218590773279,387.88925599671904,1170.47623048859,381.8163538755925,1222.0958985181662,475.94633675305477,1188.69493685197,298.82002488686226,1271.6912658407,378.7799028150292
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_180120_104099.png,482.2139900942421,385.86495528967686,507.5177489322696,495.1771934699557,560.1495673153668,299.8321752403833,700.8384664547998,404.08366165305665,899.2199357449354,394.9743084713668,990.3134675618344,467.84913392488596,957.9246562491592,288.69852135165127,1051.0424887731003,374.73130140094474
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_200723_558777.png,721.7841455025981,356.01245815137645,820.9748801476659,493.66490623024606,795.6711213096384,283.13763269785727,973.809583529352,395.48632193869935,1205.592014485684,497.7135076443305,1202.555563425121,609.0500465316514,1263.2845846363866,433.9480353725012,1278.466839939203,522.0051161288369
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_200818_501231.png,547.6942846969689,409.65642688799477,581.0952463631652,532.1266196640479,639.799966867389,343.8666539091233,783.5253170673852,465.3246963316552,997.0890416603373,432.93588501898006,1090.2068741842786,487.5920041091195,1005.1862444885062,309.45354188940587,1132.7171890321647,403.58352476686815
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_222627_005111.png,545.6699839899265,399.5349233527838,577.0466449490807,508.84716153306255,607.4111555547138,310.46569224292693,798.7075723702017,444.0695389077122,974.8217338828731,480.50695163447176,1030.4900033265335,579.6976862795395,1049.7208600434346,391.437720524615,1127.6564372645594,505.8107104724993
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260429_222631_985867.png,500.1232180814771,377.26761557531955,536.5606308082367,495.68920693728825,593.2410506054183,299.3320383541948,750.1243554011888,439.0087871401067,938.3843211561135,483.54340269503507,1000.1254927209006,585.7705884006662,1003.161943781464,387.38911911053054,1099.3162273659686,505.8107104724993
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_090041_848637.png,528.463427980068,396.49847229222047,571.9858931814751,516.9443643612314,592.2289002518972,310.46569224292693,755.1851071687944,449.13029067531767,967.7366814082254,507.8350111795415,995.0647409532952,616.1350990062991,1045.6722586293502,426.8629828978535,1108.4255805476582,554.393927441512
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_090119_015476.png,493.0381656068294,390.42557017109385,553.7671868180954,520.9929657753157,596.2775016659816,325.6479475457435,762.2701596434421,474.4340495133452,976.8460345899153,538.1995217851744,1015.3077480237172,640.4267074908056,1029.4778529730124,444.0695389077122,1104.376979133574,575.6490848654552
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_132224_442343.png,413.0782876786625,360.0610595654609,477.8559103040129,492.652755876725,509.232571263167,275.04042986968847,636.7635158068256,391.437720524615,800.7318730772439,388.40126946405167,849.3150900462567,499.7378083513727,865.5094957025943,300.34418870771594,959.6394785800567,417.7536297161636
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_184153_799944.png,522.3905258589414,460.2639445640498,580.083096009644,577.6733855724973,622.5934108575302,370.18256310067187,786.5617681279485,511.88361259362586,981.9067863575208,524.029416835879,1040.6115068617446,612.0864975922148,1034.5386047406182,428.8872836048957,1100.3283777194897,542.2481231992589
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_190748_459201.png,502.14751878851933,375.24331486827737,547.6942846969689,480.50695163447176,593.2410506054183,278.0768809302518,745.0636036335834,395.48632193869935,946.4815239842824,385.36481840348836,1011.2591466096327,470.38544809926077,1000.1254927209006,278.0768809302518,1097.2919266589263,376.2554652217985
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_190754_657885.png,391.8231302547194,345.89095461616546,470.7708578293652,471.3975984527819,502.14751878851933,269.97967810208297,644.8607186349944,390.42557017109385,829.0720829758347,394.4741715851783,873.6066985307631,489.6163048161617,885.7525027730163,287.18623411194164,977.8581849434364,396.49847229222047
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_190817_669883.png,431.2969940420423,366.13396168658744,474.8194592434496,488.60415446264057,513.2811726772513,288.19838446546277,640.8121172209101,415.7293290091214,870.5702474701998,407.6321261809526,900.9347580758329,504.7985601189782,915.1048630251282,303.38063976827925,1009.2348459025906,417.7536297161636
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_192003_893519.png,450.5278507589432,384.3526680499673,491.0138648997872,500.7499587048938,545.6699839899265,308.44139153588475,683.3224320687963,446.09383961475436,883.7282020659741,459.25179421052866,946.4815239842824,552.3696267344699,897.8983070152696,351.9638567372921,1025.4292515589282,464.31254597813415
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_192009_064529.png,398.90818272936707,389.4134198175728,445.4670989913377,508.84716153306255,519.354074798378,307.4292411823636,651.9457711096421,449.13029067531767,844.2543382786512,465.3246963316553,895.8740063082273,555.4060777950332,875.6309992378053,351.9638567372921,996.0768913068163,466.3368466851764
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_232152_021283.png,597.2896520195027,400.54707370630484,697.4925370180916,511.88361259362586,657.0065228772477,309.45354188940587,872.594548177242,416.74147936264245,1080.0853706490675,436.9844864330645,1106.401279840616,533.138770017569,1123.6078358504749,347.91525532320765,1198.5069620110362,469.37329774573965
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260430_232157_031686.png,732.9177993913302,397.5106226457416,747.0879043406255,523.017266482358,825.0234815617503,337.79375178799665,953.5665764589301,456.21534314996535,1163.081699637798,462.28824527109197,1214.7013676673737,555.4060777950332,1188.385458475825,381.316216989404,1266.3210356969498,469.37329774573965
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_053135_982720.png,567.9372917673909,395.48632193869935,545.6699839899265,513.907913300668,666.1158760589376,352.97600709081314,806.8047751983705,470.38544809926077,987.9796884786474,490.62845516968275,1007.2105451955483,606.0135954710881,1070.9760174673777,439.0087871401067,1133.7293393856858,540.2238224922166
